"imagelocation","timestamp","sentiment","positive","negative","neutral","mixed"
"review-sentiment-s3-hbwgcbya5yui/text_412.txt","2019-03-22 02:48:09","POSITIVE","0.8547798991203308","0.00457189604640007","0.11852874606847763","0.022119401022791862"
"review-sentiment-s3-hbwgcbya5yui/text_727.txt","2019-03-22 02:36:33","POSITIVE","0.7070804238319397","0.0019182321848347783","0.2745246887207031","0.016476718708872795"
"review-sentiment-s3-hbwgcbya5yui/text_1451.txt","2019-03-22 02:03:06","POSITIVE","0.5562902092933655","0.0001260107383131981","0.44296422600746155","0.0006195773603394628"
"review-sentiment-s3-hbwgcbya5yui/text_191.txt","2019-03-22 02:54:13","POSITIVE","0.8376644253730774","0.004211840219795704","0.15198831260204315","0.006135363597422838"
"review-sentiment-s3-hbwgcbya5yui/text_1446.txt","2019-03-22 02:03:10","POSITIVE","0.9219098687171936","0.006355583667755127","0.06736550480127335","0.004369120113551617"
"review-sentiment-s3-hbwgcbya5yui/text_585.txt","2019-03-22 02:42:04","POSITIVE","0.5498842000961304","0.03396736457943916","0.28400173783302307","0.13214674592018127"
"review-sentiment-s3-hbwgcbya5yui/text_731.txt","2019-03-22 02:36:32","POSITIVE","0.6636661887168884","0.005013761110603809","0.29282721877098083","0.03849285468459129"
"review-sentiment-s3-hbwgcbya5yui/text_1507.txt","2019-03-22 02:02:23","POSITIVE","0.5286187529563904","0.05060504749417305","0.39036643505096436","0.030409740284085274"
"review-sentiment-s3-hbwgcbya5yui/text_671.txt","2019-03-22 02:37:32","POSITIVE","0.5040996670722961","0.009170051664113998","0.47532400488853455","0.01140622515231371"
"review-sentiment-s3-hbwgcbya5yui/text_1392.txt","2019-03-22 02:04:58","POSITIVE","0.9458017349243164","0.0009238124475814402","0.04542127996683121","0.00785315502434969"
"review-sentiment-s3-hbwgcbya5yui/text_1283.txt","2019-03-22 02:08:18","POSITIVE","0.774102509021759","0.0006119687459431589","0.20372135937213898","0.021564120426774025"
"review-sentiment-s3-hbwgcbya5yui/text_427.txt","2019-03-22 02:47:20","POSITIVE","0.6600642204284668","0.0531129390001297","0.19916222989559174","0.08766065537929535"
"review-sentiment-s3-hbwgcbya5yui/text_1339.txt","2019-03-22 02:06:21","POSITIVE","0.89570552110672","0.0008407302666455507","0.09031283855438232","0.013140891678631306"
"review-sentiment-s3-hbwgcbya5yui/text_1079.txt","2019-03-22 02:18:29","POSITIVE","0.3429241478443146","0.18097057938575745","0.19783486425876617","0.2782703936100006"
"review-sentiment-s3-hbwgcbya5yui/text_221.txt","2019-03-22 02:53:23","POSITIVE","0.5627681016921997","0.0018699115607887506","0.41862228512763977","0.01673971116542816"
"review-sentiment-s3-hbwgcbya5yui/text_675.txt","2019-03-22 02:37:31","POSITIVE","0.880384087562561","0.0037503058556467295","0.07472345978021622","0.041142191737890244"
"review-sentiment-s3-hbwgcbya5yui/text_278.txt","2019-03-22 02:51:39","POSITIVE","0.843090832233429","0.0008736289455555379","0.14408573508262634","0.011949869804084301"
"review-sentiment-s3-hbwgcbya5yui/text_1317.txt","2019-03-22 02:07:05","POSITIVE","0.6747556924819946","0.019320311024785042","0.29190611839294434","0.014017870649695396"
"review-sentiment-s3-hbwgcbya5yui/text_1295.txt","2019-03-22 02:07:44","POSITIVE","0.7319532036781311","0.0045416830107569695","0.21899135410785675","0.044513847678899765"
"review-sentiment-s3-hbwgcbya5yui/text_710.txt","2019-03-22 02:36:58","POSITIVE","0.39517301321029663","0.021406427025794983","0.3510415554046631","0.23237895965576172"
"review-sentiment-s3-hbwgcbya5yui/text_1083.txt","2019-03-22 02:18:10","POSITIVE","0.5019435882568359","0.0424375906586647","0.14075013995170593","0.31486862897872925"
"review-sentiment-s3-hbwgcbya5yui/text_492.txt","2019-03-22 02:46:00","POSITIVE","0.9089971780776978","0.0049003432504832745","0.0829276591539383","0.0031748167239129543"
"review-sentiment-s3-hbwgcbya5yui/text_1197.txt","2019-03-22 02:11:44","POSITIVE","0.862116277217865","0.0011835690820589662","0.13263410329818726","0.0040660640224814415"
"review-sentiment-s3-hbwgcbya5yui/text_192.txt","2019-03-22 02:54:12","POSITIVE","0.6410152316093445","0.07170627266168594","0.25287434458732605","0.03440419211983681"
"review-sentiment-s3-hbwgcbya5yui/text_769.txt","2019-03-22 02:35:38","POSITIVE","0.5805153846740723","0.002619863487780094","0.4004684388637543","0.01639632135629654"
"review-sentiment-s3-hbwgcbya5yui/text_604.txt","2019-03-22 02:40:29","POSITIVE","0.9809118509292603","4.8579029680695385e-05","0.0165412500500679","0.0024984474293887615"
"review-sentiment-s3-hbwgcbya5yui/text_592.txt","2019-03-22 02:42:01","POSITIVE","0.8955916166305542","0.0008177625713869929","0.09394997358322144","0.009640584699809551"
"review-sentiment-s3-hbwgcbya5yui/text_595.txt","2019-03-22 02:40:55","POSITIVE","0.7405866384506226","0.016717197373509407","0.22780153155326843","0.014894598163664341"
"review-sentiment-s3-hbwgcbya5yui/text_1470.txt","2019-03-22 02:02:50","POSITIVE","0.5648120641708374","0.011804120615124702","0.40448155999183655","0.01890225149691105"
"review-sentiment-s3-hbwgcbya5yui/text_303.txt","2019-03-22 02:51:11","POSITIVE","0.6520336866378784","0.0179576613008976","0.2832835614681244","0.046725060790777206"
"review-sentiment-s3-hbwgcbya5yui/text_799.txt","2019-03-22 02:34:47","POSITIVE","0.4288010001182556","0.018379485234618187","0.2508583664894104","0.301961213350296"
"review-sentiment-s3-hbwgcbya5yui/text_1366.txt","2019-03-22 02:05:34","POSITIVE","0.5926387906074524","0.0148817403241992","0.29590851068496704","0.09657090902328491"
"review-sentiment-s3-hbwgcbya5yui/text_115.txt","2019-03-22 02:56:22","POSITIVE","0.8297391533851624","0.0003734390193130821","0.15755127370357513","0.012336176820099354"
"review-sentiment-s3-hbwgcbya5yui/text_1499.txt","2019-03-22 02:02:28","POSITIVE","0.5194789171218872","0.05222992226481438","0.41146644949913025","0.016824733465909958"
"review-sentiment-s3-hbwgcbya5yui/text_53.txt","2019-03-22 02:58:04","POSITIVE","0.600458025932312","0.0006181903299875557","0.388403981924057","0.010519839823246002"
"review-sentiment-s3-hbwgcbya5yui/text_796.txt","2019-03-22 02:34:47","POSITIVE","0.531222403049469","0.0007902718498371542","0.4204319417476654","0.047555409371852875"
"review-sentiment-s3-hbwgcbya5yui/text_1589.txt","2019-03-22 02:01:44","POSITIVE","0.9706138968467712","8.553322004445363e-06","0.029090553522109985","0.00028710023616440594"
"review-sentiment-s3-hbwgcbya5yui/text_1207.txt","2019-03-22 02:11:25","POSITIVE","0.954358696937561","0.0003754814970307052","0.033538661897182465","0.011727185919880867"
"review-sentiment-s3-hbwgcbya5yui/text_1279.txt","2019-03-22 02:08:21","POSITIVE","0.5292453765869141","0.0036634730640798807","0.443867027759552","0.023224109783768654"
"review-sentiment-s3-hbwgcbya5yui/text_1300.txt","2019-03-22 02:07:40","POSITIVE","0.47730082273483276","0.057455580681562424","0.2932024598121643","0.17204110324382782"
"review-sentiment-s3-hbwgcbya5yui/text_280.txt","2019-03-22 02:51:38","POSITIVE","0.8238577842712402","0.00741058774292469","0.14064516127109528","0.02808653935790062"
"review-sentiment-s3-hbwgcbya5yui/text_625.txt","2019-03-22 02:38:52","POSITIVE","0.9701586961746216","8.90286173671484e-05","0.026550335809588432","0.0032018867786973715"
"review-sentiment-s3-hbwgcbya5yui/text_976.txt","2019-03-22 02:26:02","POSITIVE","0.581329882144928","0.0222452525049448","0.2725681662559509","0.12385662645101547"
"review-sentiment-s3-hbwgcbya5yui/text_742.txt","2019-03-22 02:36:07","POSITIVE","0.8810657262802124","0.006498658563941717","0.09914728254079819","0.01328834518790245"
"review-sentiment-s3-hbwgcbya5yui/text_464.txt","2019-03-22 02:46:28","POSITIVE","0.5674285292625427","0.12919527292251587","0.102053202688694","0.20132295787334442"
"review-sentiment-s3-hbwgcbya5yui/text_444.txt","2019-03-22 02:46:54","POSITIVE","0.975590169429779","0.0006881105364300311","0.019234532490372658","0.004487125668674707"
"review-sentiment-s3-hbwgcbya5yui/text_381.txt","2019-03-22 02:49:01","POSITIVE","0.6415393352508545","0.010116290301084518","0.2734632194042206","0.0748811885714531"
"review-sentiment-s3-hbwgcbya5yui/text_662.txt","2019-03-22 02:37:55","POSITIVE","0.8093355894088745","0.012873026542365551","0.16751083731651306","0.01028051320463419"
"review-sentiment-s3-hbwgcbya5yui/text_1574.txt","2019-03-22 02:01:49","POSITIVE","0.9110128283500671","0.0019689081236720085","0.07864706963300705","0.008371212519705296"
"review-sentiment-s3-hbwgcbya5yui/text_1191.txt","2019-03-22 02:12:02","POSITIVE","0.7183489799499512","0.022228777408599854","0.24406027793884277","0.015361906960606575"
"review-sentiment-s3-hbwgcbya5yui/text_1632.txt","2019-03-22 02:01:31","POSITIVE","0.7730311751365662","0.0017719301395118237","0.20575623214244843","0.01944068819284439"
"review-sentiment-s3-hbwgcbya5yui/text_818.txt","2019-03-22 02:34:15","POSITIVE","0.5088722705841064","0.007837890647351742","0.46199730038642883","0.02129250392317772"
"review-sentiment-s3-hbwgcbya5yui/text_1506.txt","2019-03-22 02:02:24","POSITIVE","0.520208477973938","0.014130431227385998","0.44520142674446106","0.02045966498553753"
"review-sentiment-s3-hbwgcbya5yui/text_193.txt","2019-03-22 02:54:13","POSITIVE","0.4898868501186371","0.023111499845981598","0.45048147439956665","0.03652023524045944"
"review-sentiment-s3-hbwgcbya5yui/text_1123.txt","2019-03-22 02:15:42","POSITIVE","0.9863320589065552","0.00010161344107473269","0.008474727161228657","0.005091658793389797"
"review-sentiment-s3-hbwgcbya5yui/text_360.txt","2019-03-22 02:49:27","POSITIVE","0.7319175601005554","0.0707821473479271","0.1247815415263176","0.07251884043216705"
"review-sentiment-s3-hbwgcbya5yui/text_1394.txt","2019-03-22 02:04:56","POSITIVE","0.6717045903205872","0.05544626712799072","0.08398005366325378","0.18886901438236237"
"review-sentiment-s3-hbwgcbya5yui/text_564.txt","2019-03-22 02:42:16","POSITIVE","0.7917904257774353","0.0007641158299520612","0.2050296515226364","0.0024157825391739607"
"review-sentiment-s3-hbwgcbya5yui/text_1565.txt","2019-03-22 02:01:53","POSITIVE","0.9904264807701111","0.00015178363537415862","0.008285094052553177","0.0011366481194272637"
"review-sentiment-s3-hbwgcbya5yui/text_1471.txt","2019-03-22 02:02:50","POSITIVE","0.6402473449707031","0.19194307923316956","0.10833781212568283","0.05947175621986389"
"review-sentiment-s3-hbwgcbya5yui/text_1474.txt","2019-03-22 02:02:47","POSITIVE","0.5772193670272827","0.037048324942588806","0.2596946358680725","0.1260375827550888"
"review-sentiment-s3-hbwgcbya5yui/text_1362.txt","2019-03-22 02:05:41","POSITIVE","0.7403627038002014","0.0010844930075109005","0.2561212480068207","0.0024314806796610355"
"review-sentiment-s3-hbwgcbya5yui/text_718.txt","2019-03-22 02:36:35","POSITIVE","0.5677120089530945","0.022077884525060654","0.39913231134414673","0.011077764444053173"
"review-sentiment-s3-hbwgcbya5yui/text_1013.txt","2019-03-22 02:23:03","POSITIVE","0.7556090950965881","0.026710590347647667","0.20497731864452362","0.01270296610891819"
"review-sentiment-s3-hbwgcbya5yui/text_1579.txt","2019-03-22 02:01:48","POSITIVE","0.5206243991851807","0.05870772898197174","0.36287546157836914","0.05779236927628517"
"review-sentiment-s3-hbwgcbya5yui/text_703.txt","2019-03-22 02:37:00","POSITIVE","0.5990903973579407","0.09831853210926056","0.2803117334842682","0.022279348224401474"
"review-sentiment-s3-hbwgcbya5yui/text_578.txt","2019-03-22 02:42:09","POSITIVE","0.2922055423259735","0.2400561422109604","0.18090373277664185","0.28683459758758545"
"review-sentiment-s3-hbwgcbya5yui/text_1127.txt","2019-03-22 02:15:25","POSITIVE","0.9746993780136108","0.0033924172166734934","0.015028923749923706","0.006879292894154787"
"review-sentiment-s3-hbwgcbya5yui/text_1430.txt","2019-03-22 02:03:37","POSITIVE","0.5416980981826782","0.0043991804122924805","0.2927890419960022","0.16111363470554352"
"review-sentiment-s3-hbwgcbya5yui/text_366.txt","2019-03-22 02:49:26","POSITIVE","0.8480685949325562","8.957132376963273e-05","0.14998078346252441","0.0018609936814755201"
"review-sentiment-s3-hbwgcbya5yui/text_655.txt","2019-03-22 02:37:57","POSITIVE","0.6371690034866333","0.04189973324537277","0.11714372783899307","0.20378755033016205"
"review-sentiment-s3-hbwgcbya5yui/text_1180.txt","2019-03-22 02:12:33","POSITIVE","0.513872504234314","0.031602997332811356","0.301200270652771","0.1533242166042328"
"review-sentiment-s3-hbwgcbya5yui/text_358.txt","2019-03-22 02:49:28","POSITIVE","0.6857882142066956","0.021338434889912605","0.22995047271251678","0.06292285025119781"
"review-sentiment-s3-hbwgcbya5yui/text_1273.txt","2019-03-22 02:08:45","POSITIVE","0.7359989881515503","0.0003070528036914766","0.2580569386482239","0.005637016147375107"
"review-sentiment-s3-hbwgcbya5yui/text_573.txt","2019-03-22 02:44:13","POSITIVE","0.9784698486328125","0.00017521835980005562","0.016932064667344093","0.0044228858314454556"
"review-sentiment-s3-hbwgcbya5yui/text_420.txt","2019-03-22 02:47:46","POSITIVE","0.9553750157356262","0.003398764645680785","0.02902143821120262","0.012204756960272789"
"review-sentiment-s3-hbwgcbya5yui/text_13.txt","2019-03-22 02:59:21","POSITIVE","0.4221220910549164","0.11592206358909607","0.31865882873535156","0.14329689741134644"
"review-sentiment-s3-hbwgcbya5yui/text_705.txt","2019-03-22 02:36:59","POSITIVE","0.4313719868659973","0.0787261500954628","0.4091818630695343","0.08071992546319962"
"review-sentiment-s3-hbwgcbya5yui/text_123.txt","2019-03-22 02:55:58","POSITIVE","0.49799036979675293","0.017958175390958786","0.46904122829437256","0.015010202303528786"
"review-sentiment-s3-hbwgcbya5yui/text_1473.txt","2019-03-22 02:02:48","POSITIVE","0.6064683794975281","0.001003375626169145","0.3893459141254425","0.0031822961755096912"
"review-sentiment-s3-hbwgcbya5yui/text_1503.txt","2019-03-22 02:02:26","POSITIVE","0.9523494243621826","0.0009506584028713405","0.00948191899806261","0.03721797093749046"
"review-sentiment-s3-hbwgcbya5yui/text_1477.txt","2019-03-22 02:02:43","POSITIVE","0.962899923324585","0.0007865194347687066","0.025897353887557983","0.010416211560368538"
"review-sentiment-s3-hbwgcbya5yui/text_1631.txt","2019-03-22 02:01:31","POSITIVE","0.8639747500419617","0.003266804851591587","0.1292402297258377","0.0035182558931410313"
"review-sentiment-s3-hbwgcbya5yui/text_1443.txt","2019-03-22 02:03:15","POSITIVE","0.5140271782875061","0.07296021282672882","0.29440656304359436","0.1186060905456543"
